filename,ticks,velocity_start,offset_sec,offset_tick,Genero,PersonID,MusicID,SegmentID,RepetitionID,MetaID,duration,tempo_ms,min_time,min_figure,min_nota,max_nota,min_freq,max_freq,min_cifrado,max_cifrado
F01_0066_0002_2_D,1024,114,0.0,0,F,F01,66,2,2,D,22.666869678710928,571429,1.142858,blanca,60,74,261.6255653005986,587.3295358348151,C4,D5
F01_0068_0001_1_D,1024,114,0.0,0,F,F01,68,1,1,D,30.46875,625000,0.9375,0,50,69,146.8323839587038,440.0,D3,A4
F01_0068_0001_2_D,1024,114,0.0,0,F,F01,68,1,2,D,30.46875,625000,0.9375,0,50,69,146.8323839587038,440.0,D3,A4
F01_0068_0002_1_D,1024,114,0.0,0,F,F01,68,2,1,D,15.46875,625000,0.9375,0,52,69,164.81377845643496,440.0,E3,A4
F01_0068_0002_2_D,1024,114,0.0,0,F,F01,68,2,2,D,15.46875,625000,0.9375,0,52,69,164.81377845643496,440.0,E3,A4
F01_0068_0003_1_D,1024,114,0.0,0,F,F01,68,3,1,D,15.46875,625000,0.9375,0,52,72,164.81377845643496,523.2511306011972,E3,C5
F01_0068_0003_2_D,1024,114,0.0,0,F,F01,68,3,2,D,15.46875,625000,0.9375,0,52,72,164.81377845643496,523.2511306011972,E3,C5
F01_0069_0001_1_D,1024,80,0.0,0,F,F01,69,1,1,D,20.625,625000,0.625,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0069_0001_2_D,1024,80,0.0,0,F,F01,69,1,2,D,20.625,625000,0.625,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0070_0001_1_D,1024,80,0.0,0,F,F01,70,1,1,D,10.833328999999996,833333,0.833333,negra,62,74,293.6647679174076,587.3295358348151,D4,D5
F01_0070_0001_2_D,1024,80,0.0,0,F,F01,70,1,2,D,10.833328999999996,833333,0.833333,negra,62,74,293.6647679174076,587.3295358348151,D4,D5
F01_0071_0001_1_D,1024,91,1.01695,2048,F,F01,71,1,1,D,20.211881250000005,508475,0.2542375,corchea,48,65,130.8127826502993,349.2282314330039,C3,F4
F01_0071_0001_2_D,1024,91,1.01695,2048,F,F01,71,1,2,D,20.211881250000005,508475,0.2542375,corchea,48,65,130.8127826502993,349.2282314330039,C3,F4
F01_0071_0002_1_D,1024,91,1.01695,2048,F,F01,71,2,1,D,14.110181250000007,508475,0.2542375,corchea,48,64,130.8127826502993,329.6275569128699,C3,E4
F01_0071_0002_2_D,1024,91,1.01695,2048,F,F01,71,2,2,D,14.110181250000007,508475,0.2542375,corchea,48,64,130.8127826502993,329.6275569128699,C3,E4
F01_0072_0001_1_D,1024,93,2.000001,3072,F,F01,72,1,1,D,23.83334525,666667,0.666667,negra,59,76,246.9416506280621,659.2551138257398,B3,E5
F01_0072_0001_2_D,1024,93,2.000001,3072,F,F01,72,1,2,D,23.83334525,666667,0.666667,negra,59,76,246.9416506280621,659.2551138257398,B3,E5
F01_0074_0001_1_D,1024,114,0.0,0,F,F01,74,1,1,D,9.714293,571429,0.2857145,corchea,62,71,293.6647679174076,493.8833012561241,D4,B4
F01_0074_0001_2_D,1024,114,0.0,0,F,F01,74,1,2,D,9.714293,571429,0.2857145,corchea,62,71,293.6647679174076,493.8833012561241,D4,B4
F01_0075_0001_1_D,1024,114,1.25,2560,F,F01,75,1,1,D,18.0,500000,0.25,corchea,57,68,220.0,415.3046975799451,A3,G#4
F01_0075_0001_2_D,1024,114,1.25,2560,F,F01,75,1,2,D,18.0,500000,0.25,corchea,57,68,220.0,415.3046975799451,A3,G#4
F01_0077_0002_1_D,1024,80,2.3333345,3584,F,F01,77,2,1,D,23.333344999999987,666667,0.3333335,corchea,55,65,195.99771799087463,349.2282314330039,G3,F4
F01_0077_0002_2_D,1024,80,2.3333345,3584,F,F01,77,2,2,D,23.333344999999987,666667,0.3333335,corchea,55,65,195.99771799087463,349.2282314330039,G3,F4
F01_0078_0001_1_D,1024,114,0.0,0,F,F01,78,1,1,D,30.0,625000,0.625,negra,50,69,146.8323839587038,440.0,D3,A4
F01_0078_0001_2_D,1024,114,0.0,0,F,F01,78,1,2,D,30.0,625000,0.625,negra,50,69,146.8323839587038,440.0,D3,A4
F01_0079_0001_1_D,1024,114,0.0,0,F,F01,79,1,1,D,18.857157,571429,0.571429,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F01_0079_0001_2_D,1024,114,0.0,0,F,F01,79,1,2,D,18.857157,571429,0.571429,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F01_0079_0002_1_D,1024,114,0.0,0,F,F01,79,2,1,D,18.857157,571429,0.571429,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0079_0002_2_D,1024,114,0.0,0,F,F01,79,2,2,D,18.857157,571429,0.571429,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F01_0081_0001_1_D,1024,80,0.0,0,F,F01,81,1,1,D,20.625,625000,0.625,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0081_0001_2_D,1024,80,0.0,0,F,F01,81,1,2,D,20.625,625000,0.625,negra,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0081_0002_1_D,1024,80,0.0,0,F,F01,81,2,1,D,14.375,625000,0.3125,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F01_0081_0002_2_D,1024,80,0.0,0,F,F01,81,2,2,D,14.375,625000,0.3125,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F01_0082_0001_1_D,1024,114,0.0,0,F,F01,82,1,1,D,12.96875,625000,0.625,negra,55,69,195.99771799087463,440.0,G3,A4
F01_0082_0001_2_D,1024,114,0.0,0,F,F01,82,1,2,D,12.96875,625000,0.625,negra,55,69,195.99771799087463,440.0,G3,A4
F01_0082_0002_1_D,1024,114,0.0,0,F,F01,82,2,1,D,23.125,625000,0.625,negra,55,71,195.99771799087463,493.8833012561241,G3,B4
F01_0082_0002_2_D,1024,114,0.0,0,F,F01,82,2,2,D,23.125,625000,0.625,negra,55,71,195.99771799087463,493.8833012561241,G3,B4
F01_0082_0003_1_D,1024,114,0.0,0,F,F01,82,3,1,D,10.625,625000,0.46875,0,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0082_0003_2_D,1024,114,0.0,0,F,F01,82,3,2,D,10.625,625000,0.46875,0,60,72,261.6255653005986,523.2511306011972,C4,C5
F01_0083_0001_1_D,1024,114,0.0,0,F,F01,83,1,1,D,19.500000000000004,400000,0.7999999999999999,0,57,64,220.0,329.6275569128699,A3,E4
F01_0083_0001_2_D,1024,114,0.0,0,F,F01,83,1,2,D,19.500000000000004,400000,0.7999999999999999,0,57,64,220.0,329.6275569128699,A3,E4
F01_0083_0002_1_D,1024,114,0.0,0,F,F01,83,2,1,D,19.200000000000003,400000,0.7999999999999999,0,57,64,220.0,329.6275569128699,A3,E4
F01_0083_0002_2_D,1024,114,0.0,0,F,F01,83,2,2,D,19.200000000000003,400000,0.7999999999999999,0,57,64,220.0,329.6275569128699,A3,E4
F01_0084_0001_1_D,1024,80,0.0,0,F,F01,84,1,1,D,19.375,625000,0.9375,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F01_0084_0001_2_D,1024,80,0.0,0,F,F01,84,1,2,D,19.375,625000,0.9375,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F01_0085_0001_1_DD,1024,101,1.6,2048,F,F01,85,1,1,DD,15.199999999999992,800000,0.3999999999999999,0,54,64,184.9972113558172,329.6275569128699,F#3,E4
F01_0085_0001_2_DD,1024,101,1.6,2048,F,F01,85,1,2,DD,15.199999999999992,800000,0.3999999999999999,0,54,64,184.9972113558172,329.6275569128699,F#3,E4
F01_0086_0001_1_D,1024,93,0.0,0,F,F01,86,1,1,D,14.653831500000004,461538,0.461538,negra,55,69,195.99771799087463,440.0,G3,A4
F01_0086_0001_2_D,1024,93,0.0,0,F,F01,86,1,2,D,14.653831500000004,461538,0.461538,negra,55,69,195.99771799087463,440.0,G3,A4
F01_0086_0002_1_D,1024,93,0.461538,1024,F,F01,86,2,1,D,15.1153695,461538,0.461538,negra,60,69,261.6255653005986,440.0,C4,A4
F01_0086_0002_2_D,1024,93,0.461538,1024,F,F01,86,2,2,D,15.1153695,461538,0.461538,negra,60,69,261.6255653005986,440.0,C4,A4
F01_0087_0001_1_D,1024,81,0.6521739999999999,1024,F,F01,87,1,1,D,21.521742,652174,0.3260869999999999,0,53,64,174.61411571650194,329.6275569128699,F3,E4
F01_0087_0001_2_D,1024,81,0.6521739999999999,1024,F,F01,87,1,2,D,21.521742,652174,0.3260869999999999,0,53,64,174.61411571650194,329.6275569128699,F3,E4
F01_0087_0002_1_D,1024,101,0.0,0,F,F01,87,2,1,D,23.967394499999997,652174,0.6521739999999999,0,60,67,261.6255653005986,391.99543598174927,C4,G4
F01_0087_0002_2_D,1024,101,0.0,0,F,F01,87,2,2,D,23.967394499999997,652174,0.6521739999999999,0,60,67,261.6255653005986,391.99543598174927,C4,G4
F01_0088_0001_1_D,1024,114,0.0,0,F,F01,88,1,1,D,9.473685000000003,631579,0.631579,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
F01_0088_0001_2_D,1024,114,0.0,0,F,F01,88,1,2,D,9.473685000000003,631579,0.631579,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
F01_0088_0002_1_D,1024,104,0.0,0,F,F01,88,2,1,D,10.736843000000002,631579,0.3157895,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0088_0002_2_D,1024,104,0.0,0,F,F01,88,2,2,D,10.736843000000002,631579,0.3157895,corchea,55,69,195.99771799087463,440.0,G3,A4
F01_0090_0001_1_D,1024,101,0.0,0,F,F01,90,1,1,D,16.50000825,666667,0.3333335,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F01_0090_0001_2_D,1024,101,0.0,0,F,F01,90,1,2,D,16.50000825,666667,0.3333335,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F01_0090_0002_1_D,1024,101,0.0,0,F,F01,90,2,1,D,16.500008250000004,666667,0.3333335,corchea,55,74,195.99771799087463,587.3295358348151,G3,D5
F01_0090_0002_2_D,1024,101,0.0,0,F,F01,90,2,2,D,16.500008250000004,666667,0.3333335,corchea,55,74,195.99771799087463,587.3295358348151,G3,D5
F01_0090_0003_1_D,1024,101,0.0,0,F,F01,90,3,1,D,18.500009250000005,666667,0.3333335,corchea,55,76,195.99771799087463,659.2551138257398,G3,E5
F01_0090_0003_2_D,1024,101,0.0,0,F,F01,90,3,2,D,18.500009250000005,666667,0.3333335,corchea,55,76,195.99771799087463,659.2551138257398,G3,E5
F01_0091_0001_1_D,1024,81,0.8571435,1536,F,F01,91,1,1,D,14.190300821289062,571429,0.571429,negra,57,65,220.0,349.2282314330039,A3,F4
F01_0091_0001_2_D,1024,81,0.8571435,1536,F,F01,91,1,2,D,14.190300821289062,571429,0.571429,negra,57,65,220.0,349.2282314330039,A3,F4
F01_0091_0002_1_D,1024,81,0.8571435,1536,F,F01,91,2,1,D,15.428582999999987,571429,0.2857145,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0091_0002_2_D,1024,81,0.8571435,1536,F,F01,91,2,2,D,15.428582999999987,571429,0.2857145,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F01_0091_0003_1_D,1024,81,0.8999999999999999,1536,F,F01,91,3,1,D,16.650000000000006,600000,0.3,corchea,58,74,233.08188075904496,587.3295358348151,A#3,D5
